,VEGFA,FGF1,Cluster
TCGA-D8-A27I-01A-11R-A16F-07,5.670934559140046,4.143316336639177,1
TCGA-D8-A1JP-01A-11R-A13Q-07,6.470904850933877,4.011751704217969,1
TCGA-E2-A14R-01A-11R-A115-07,8.074829015153062,0.7284106742500397,0
TCGA-A2-A0SW-01A-11R-A084-07,5.637561456897242,1.9903924669897115,0
TCGA-AQ-A0Y5-01A-11R-A14M-07,7.694025515967877,3.1753572041654228,0
TCGA-AO-A125-01A-11R-A10J-07,7.559062589510462,1.7073410333862498,0
TCGA-A2-A0T2-01A-11R-A084-07,8.017044929915487,1.8290781618823635,0
TCGA-A2-A1FW-01A-11R-A13Q-07,4.352753623848552,2.6779906445277843,0
TCGA-B6-A0I9-01A-11R-A034-07,7.307523306444422,2.9813910901534264,0
TCGA-GM-A2DK-01A-21R-A180-07,5.333121917505256,3.19609758843442,1
TCGA-E2-A159-01A-11R-A115-07,6.5990176404133125,2.6990743328640763,0
TCGA-A8-A084-01A-21R-A00Z-07,6.864993391086764,3.513786274744222,1
TCGA-BH-A42U-01A-12R-A24H-07,5.14290587875284,4.317845047546278,1
TCGA-D8-A1JH-01A-11R-A13Q-07,6.119173232694481,3.702983767240976,1
TCGA-E2-A14P-01A-31R-A12D-07,5.295889071026683,2.2053284657788383,0
TCGA-E2-A1L7-01A-11R-A144-07,6.046070445351467,2.5851970221280576,0
TCGA-E2-A1IL-01A-11R-A14D-07,5.849094500274924,3.287403096509553,1
TCGA-BH-A6R8-01A-21R-A33J-07,5.513823517643168,1.294120350443755,0
TCGA-A7-A4SD-01A-11R-A266-07,7.402556661246315,2.317246051585966,0
TCGA-A8-A083-01A-21R-A00Z-07,7.864583005602119,1.7341984715036547,0
TCGA-B6-A0I5-01A-11R-A034-07,5.369585374701456,2.656159026100552,0
TCGA-D8-A1JA-01A-11R-A13Q-07,7.62435834519645,2.716639660671037,0
TCGA-A2-A0D0-01A-11R-A00Z-07,6.715829903533324,1.0533386503599511,0
TCGA-A8-A07B-01A-11R-A00Z-07,6.876699947647644,2.823515001331484,0
TCGA-C8-A275-01A-21R-A16F-07,6.495169020448969,1.918507676606,0
TCGA-AO-A1KQ-01A-11R-A13Q-07,5.872870452142311,2.5090699973848256,0
TCGA-E9-A5UP-01A-11R-A28M-07,6.871106136887322,1.190551780101076,0
TCGA-AR-A24T-01A-11R-A169-07,6.2233005412874265,4.158740252331346,1
TCGA-D8-A1XB-01A-11R-A14D-07,6.031827665583502,4.229630516317008,1
TCGA-E9-A245-01A-22R-A16F-07,5.346374717142094,2.9826307802138525,0
TCGA-WT-AB44-01A-11R-A41B-07,6.630224422328799,4.9778201447270565,1
TCGA-SL-A6J9-01A-11R-A31O-07,5.006540668426863,0.5907416014663579,0
TCGA-AX-A3G9-01A-11R-A22K-07,6.937946567014495,0.8483547390290662,0
TCGA-AJ-A3BH-01A-11R-A19W-07,7.27009537148167,1.593659414153939,0
TCGA-EY-A212-01A-11R-A14M-07,7.032077063267322,1.2942332145039226,0
TCGA-AJ-A8CV-01A-11R-A37O-07,5.248201531130359,1.4866671574803587,0
TCGA-BG-A0LW-01A-11R-A16W-07,6.163656443433462,0.6757559143710319,0
TCGA-AX-A1C4-01A-11R-A137-07,7.449181205299906,1.1093262067755063,0
TCGA-AX-A3FV-01A-11R-A22K-07,5.4929208325946535,0.1338519925114947,0
TCGA-B5-A1MZ-01A-11R-A144-07,7.043208304424936,0.6203799597744654,0
TCGA-A5-A3LO-01A-11R-A22K-07,5.9895329776516615,0.5649130794288495,0
TCGA-AX-A3G6-01A-11R-A213-07,7.6148679636990195,0.5941540361526978,0
TCGA-DI-A2QT-01A-12R-A19W-07,6.9798733215640505,0.1320906064476806,0
TCGA-AX-A2HD-01A-21R-A17B-07,7.665447667873202,0.5902390841457565,0
TCGA-QS-A744-01A-11R-A34R-07,7.9009495676784764,1.6123745331912571,0
TCGA-B5-A11M-01A-11R-A118-07,6.05438227535238,2.888736189288496,0
TCGA-B5-A1MS-01B-11R-A22K-07,7.549735743990338,0.9209545548337268,0
TCGA-AJ-A3OK-01A-12R-A22K-07,4.295720855983256,2.3355452604951195,0
TCGA-BG-A0MK-01A-51R-A19W-07,4.72064407930625,1.938783816455738,0
TCGA-AJ-A3IA-01A-11R-A213-07,5.918927630029789,1.397308205404998,0
TCGA-D1-A16E-01A-22R-A12I-07,4.547140726414809,2.07563594769339,0
TCGA-AX-A3G1-01A-11R-A22K-07,6.764105319991146,1.355188221142824,0
TCGA-A5-A2K5-01A-11R-A180-07,4.810712193724522,0.7986870225475708,0
TCGA-E6-A2P8-01A-11R-A19W-07,6.487684306022618,1.8974098368465149,0
TCGA-AX-A1CP-01A-11R-A137-07,7.650168113736442,1.0385828725009816,0
TCGA-D1-A16J-01A-11R-A12I-07,5.629470969614496,1.118712572204249,0
TCGA-AJ-A5DW-01A-11R-A27V-07,7.982359384556892,3.454049103544485,1
TCGA-EY-A2ON-01A-21R-A18M-07,7.3392029703704,0.8524130689152524,0
TCGA-KP-A3VZ-01A-11R-A22K-07,5.977608392619506,0.4565240684938619,0
TCGA-D1-A16N-01A-11R-A12I-07,6.489175653935445,0.4535512124939801,0
TCGA-EY-A547-01A-11R-A27V-07,4.513576976666105,0.0434594699274837,0
TCGA-B5-A11P-01B-11R-A14D-07,6.794826804769556,0.3589130953310058,0
TCGA-AX-A2HF-01A-11R-A17B-07,6.792133429558047,0.082214033315889,0
TCGA-B5-A0JT-01A-21R-A118-07,5.490053779543183,1.574453008548329,0
TCGA-AX-A2H8-01A-11R-A17B-07,8.261482010955813,2.2365927756527464,0
TCGA-BS-A0V6-01A-11R-A118-07,4.769076219628579,2.3642155050381675,0
TCGA-AX-A06J-01A-11R-A00V-07,7.471350619252522,0.1412469755300581,0
TCGA-D1-A0ZO-01A-11R-A118-07,5.160511894749179,2.6308609663404403,0
TCGA-D1-A165-01A-11R-A12I-07,6.4018379773836,1.441927884402365,0
TCGA-EY-A1GM-01A-12R-A14D-07,6.528088882755421,0.5313729218668966,0
TCGA-AX-A3GB-01A-11R-A22K-07,4.601488355553802,1.0245414398581885,0
TCGA-BG-A2L7-01A-11R-A18M-07,6.728705002547712,1.683703091948207,0
TCGA-BK-A6W3-01A-12R-A34R-07,6.913918512106897,0.8083780154209977,0
TCGA-B5-A3FB-01A-11R-A19W-07,6.005437085024175,0.7572296635288027,0
TCGA-D1-A179-01A-11R-A12I-07,7.271438209504401,0.5658086861540012,0
TCGA-AP-A05O-01A-12R-A118-07,4.630165900876073,0.2568965629830045,0
TCGA-D1-A161-01A-11R-A118-07,5.368364289402173,1.520241324854405,0
TCGA-D1-A17K-01A-11R-A12I-07,6.049871209312928,0.4121774558474296,0
TCGA-EY-A1GC-01A-11R-A13S-07,5.247907477856555,0.3838727942392959,0
TCGA-D1-A0ZV-01A-11R-A10J-07,5.390923111227335,2.412363218291919,0
TCGA-B5-A3S1-01A-11R-A22K-07,7.373319747754335,1.3822180516671674,0
TCGA-D1-A2G5-01A-11R-A17B-07,6.577360935125185,0.7923683506716526,0
TCGA-AJ-A5DV-01A-11R-A27V-07,6.698104962349027,1.04230368257798,0
TCGA-B5-A3FA-01A-11R-A19W-07,6.843982640025027,1.216336744300782,0
TCGA-BS-A0WQ-01A-21R-A109-07,7.24527662409094,1.7323721863534138,0
TCGA-H5-A2HR-01A-11R-A180-07,4.060367193004471,1.1713278517073271,0
TCGA-AX-A062-01A-11R-A00V-07,6.497499435531626,1.3138799953693956,0
TCGA-D1-A0ZU-01A-11R-A10J-07,5.8081509587487545,1.7082913842472445,0
TCGA-D1-A16O-01A-11R-A12I-07,5.749441374549938,1.7910832470784317,0
TCGA-AX-A063-01A-11R-A00V-07,6.490022294654478,2.090964102546216,0
TCGA-EY-A1GU-01A-11R-A13S-07,7.321125367837717,0.9589183284874132,0
TCGA-A5-A0GD-01A-11R-A16W-07,5.131388033116556,1.7949591940009382,0
TCGA-A5-A0GB-01A-11R-A040-07,6.191027162627825,0.3450364633413444,0
TCGA-AP-A0LN-01A-11R-A040-07,6.027993545039648,0.8536885372486391,0
TCGA-AX-A1CI-01A-11R-A137-07,7.159518655281213,0.7623262527800679,0
TCGA-EO-A3KW-01A-11R-A22K-07,7.515651473572155,0.4745350673067559,0
TCGA-EO-A3AZ-01A-12R-A19W-07,4.283522363443729,0.5975535862974662,0
TCGA-BK-A26L-01A-11R-A16F-07,6.904013652123284,3.7996372749213783,1
TCGA-BK-A139-01A-11R-A118-07,7.099720079074838,0.5639235600431042,0
TCGA-A5-A2K7-01A-11R-A180-07,7.223671967512289,0.906667814647506,0
TCGA-BK-A26L-01C-04R-A277-07,6.906280107978892,5.043980605772038,1
TCGA-EO-A3KU-01A-11R-A22K-07,7.112084668425088,0.7070092855702941,0
TCGA-AP-A1DQ-01A-11R-A137-07,5.640048398421255,1.6789951176528624,0
TCGA-D1-A17A-01A-11R-A12I-07,6.16726192193155,1.0651606838597896,0
TCGA-D1-A17B-01A-22R-A12I-07,5.6031007654209946,1.9270845626764337,0
TCGA-D1-A17M-01A-21R-A12I-07,6.755626475273783,0.6594487252285031,0
TCGA-FI-A2F4-01A-11R-A17B-07,5.67959278078283,0.8800393095116402,0
TCGA-AX-A1C7-01A-11R-A137-07,4.948294575221035,0.1688800972934876,0
TCGA-B5-A1MR-01A-31R-A14D-07,7.299177880370298,0.8447224186558083,0
TCGA-AJ-A23O-01A-11R-A157-07,6.504486428438997,1.1844911923604389,0
TCGA-D1-A1NX-01A-11R-A16F-07,6.92529114097457,1.4270038369132223,0
TCGA-A3-3347-01A-02R-1325-07,8.823961780113773,4.005355568361537,1
TCGA-A3-3329-01A-01R-0864-07,10.71477398123151,1.627802456820161,0
TCGA-CZ-5457-01A-01R-1503-07,9.69188933654358,3.691419792081151,1
TCGA-B8-A54E-01A-11R-A266-07,6.504831580892277,7.363607100237649,1
TCGA-B4-5838-01A-11R-1672-07,9.152658863055477,2.695440877757834,0
TCGA-CJ-5683-01A-11R-1541-07,9.536307681627886,2.7676235392243567,0
TCGA-B0-5088-01A-01R-1334-07,10.294160700319027,2.04936654419218,0
TCGA-B2-4099-01A-02R-1188-07,9.977562099181116,1.265708131173409,0
TCGA-CZ-4865-01A-02R-1503-07,9.928110788259913,2.4952899680316785,0
TCGA-B0-4701-01A-01R-1277-07,10.32605145228491,1.3517014073839173,0
TCGA-A3-3322-01A-02R-1325-07,10.888357498308682,2.0070584715252817,0
TCGA-B0-5400-01A-01R-1503-07,8.676661299924964,1.75664669329561,0
TCGA-A3-A8OU-01A-11R-A37O-07,10.881250185839402,1.079457725072428,0
TCGA-B0-4847-01A-01R-1277-07,10.571478074183466,0.4343123608216673,0
TCGA-CJ-6031-01A-11R-1672-07,9.027016858477683,2.5030670014330703,0
TCGA-CJ-5689-01A-11R-1541-07,9.697237580020415,4.104796858253335,1
TCGA-EU-5907-01A-11R-1672-07,10.059213772909349,1.4135746312047266,0
TCGA-B0-4718-01A-01R-1277-07,11.14377388165469,2.612411669768736,0
TCGA-B0-5107-01A-01R-1420-07,6.603745130452528,0.0399726717667283,0
TCGA-B8-4154-01A-01R-1188-07,9.88836012835063,1.0409470167417785,0
TCGA-B0-5703-01A-11R-1541-07,10.018070381687236,2.924805133961221,0
TCGA-CJ-6033-01A-11R-1672-07,10.361288771626164,1.4732404922177311,0
TCGA-BP-4161-01A-02R-1325-07,10.784157346639743,1.1886711329842494,0
TCGA-B0-5104-01A-01R-1420-07,10.506446007710744,1.6408653733327838,0
TCGA-A3-3373-01A-02R-1420-07,10.283429371379832,2.5401709668333585,0
TCGA-BP-4170-01A-02R-1289-07,10.401749070028313,1.9493897017224449,0
TCGA-BP-4961-01A-01R-1334-07,10.357329654591563,2.2922467151135737,0
TCGA-CJ-5675-01A-11R-1541-07,9.36538152849761,1.6882579617906062,0
TCGA-CZ-5462-01A-01R-1503-07,9.372994312794656,1.3192504493218835,0
TCGA-A3-A6NJ-01A-12R-A33J-07,9.937300656048691,0.8594968377709455,0
TCGA-BP-5195-01A-02R-1426-07,9.633265464213734,2.361472242660465,0
TCGA-B0-5699-01A-11R-1541-07,9.75417707257928,1.210405458554606,0
TCGA-CW-5581-01A-02R-1541-07,9.71240173666008,2.014754518588312,0
TCGA-AK-3433-01A-02R-1277-07,6.638999455606286,1.9180067528354856,0
TCGA-BP-5201-01A-01R-1426-07,10.34279454576204,1.7350014657219957,0
TCGA-BP-4325-01A-02R-1289-07,10.840833013282158,0.9110580494357136,0
TCGA-AK-3445-01A-02R-1277-07,10.312807526376586,2.077801123541801,0
TCGA-B2-5633-01A-01R-A277-07,8.281667887841488,2.2840789853462087,0
TCGA-A3-3328-01A-01R-0864-07,8.730496000436524,0.8325833301352203,0
TCGA-A3-A8OV-01A-11R-A37O-07,10.716035639551752,0.4758686913017134,0
TCGA-AK-3461-01A-02R-1277-07,10.257445261816502,2.372953522067703,0
TCGA-B0-5096-01A-01R-1420-07,9.5935744735797,1.8442780451972245,0
TCGA-CZ-5988-01A-11R-1672-07,10.580138723148924,2.474505402816458,0
TCGA-B0-5110-01A-01R-1420-07,11.176591736884296,2.4771140789436674,0
TCGA-CJ-4901-01A-01R-1426-07,10.735284305086433,1.904949274769017,0
TCGA-CZ-5459-01A-01R-1503-07,9.741486643751571,0.8698932332253996,0
TCGA-B0-5106-01A-01R-1420-07,11.283041899096707,2.9047856556189497,0
TCGA-BP-4354-01A-02R-1289-07,9.431493933913538,1.4406301158121155,0
TCGA-B8-4146-01B-11R-1672-07,10.273296112108854,1.6768647037669104,0
TCGA-CZ-5455-01A-01R-1503-07,10.09641021730914,1.1376856113142773,0
TCGA-BP-5187-01A-01R-1426-07,9.550408201866375,2.4227361434046077,0
TCGA-B0-4833-01A-01R-1305-07,10.86831355219684,1.853689306816559,0
TCGA-CZ-4853-01A-01R-1426-07,10.155501466203107,1.3905652875978145,0
TCGA-B0-4819-01A-01R-1277-07,8.697053303083072,3.6124260711567775,1
TCGA-G6-A8L6-01A-11R-A37O-07,10.817372495234729,1.4357422646661215,0
TCGA-A3-3306-01A-01R-0864-07,9.870107466436828,0.555615064504687,0
TCGA-CJ-5680-01A-11R-1541-07,9.842667061678746,3.288778237866481,0
TCGA-BP-4985-01A-01R-1334-07,9.207434753540436,3.556867359093218,1
TCGA-CW-5580-01A-01R-1672-07,9.124568849107227,1.1689865368677883,0
TCGA-BP-5200-01A-01R-1426-07,10.479013582318448,4.396760457165667,1
TCGA-B0-4822-01A-01R-1277-07,9.948114131250351,1.833063165846914,0
TCGA-B2-5633-01B-04R-A277-07,10.85738482515426,3.015970089282645,0
TCGA-CJ-4900-01A-01R-1334-07,9.872546805390831,1.2134818035279031,0
TCGA-BP-5006-01A-01R-1334-07,9.93222029470389,1.7321500879882843,0
TCGA-B0-4827-01A-02R-1420-07,8.145728969021548,1.1682760246742503,0
TCGA-CW-5584-01A-01R-1541-07,10.12700079392827,2.6253854558540985,0
TCGA-CJ-4640-01A-02R-1325-07,9.46856705433155,1.7620443565597448,0
TCGA-BP-4177-01A-02R-1420-07,9.89653470200799,4.625467602733294,1
TCGA-CJ-4908-01A-01R-1426-07,10.51525257983958,3.35058096786142,0
TCGA-B0-4849-01A-01R-1277-07,10.995506138424338,1.5372555886750665,0
TCGA-AK-3447-01A-01R-1766-07,5.369844197867853,0.3578375260915525,0
TCGA-B0-4691-01A-01R-1277-07,9.96477134004758,2.1514521403585505,0
TCGA-B0-4714-01A-01R-1277-07,11.771533769683234,1.848005487378404,0
TCGA-CZ-4862-01A-01R-1305-07,10.398676522642983,1.5918111599433629,0
TCGA-CJ-4643-01A-02R-1325-07,11.324369890460469,3.295546829840236,0
TCGA-A3-3351-01A-02R-1325-07,11.534353266789491,1.831585680197602,0
TCGA-BP-5202-01A-02R-1426-07,9.578412674876288,0.9229181271469392,0
TCGA-CW-6090-01A-11R-1672-07,10.871081741720449,3.2102179783121354,0
TCGA-BP-4774-01A-01R-1289-07,11.077414407641497,3.0434860924999643,0
TCGA-BP-4782-01A-02R-1420-07,8.711854249408823,1.763043956657853,0
TCGA-44-8117-01A-11R-2241-07,9.70129125873869,1.5123054326908048,0
TCGA-50-5936-01A-11R-1628-07,6.493069881669978,1.3406677760961654,0
TCGA-55-A494-01A-11R-A24X-07,9.863875977056518,1.04123996982916,0
TCGA-78-7160-01A-11R-2039-07,6.842713047617125,2.001125886792109,0
TCGA-78-7158-01A-11R-2039-07,6.778299456357722,0.9866142325085484,0
TCGA-78-7149-01A-11R-2039-07,7.411145646101879,2.7606898139692797,0
TCGA-64-5775-01A-01R-1628-07,6.9013182083335565,2.3179662274050883,0
TCGA-78-7147-01A-11R-2039-07,7.351331485143017,2.684139845319377,0
TCGA-44-6777-01A-11R-1858-07,7.8654527107207395,2.226672628040085,0
TCGA-49-4490-01A-21R-1858-07,6.867551374850313,2.406576795603406,0
TCGA-NJ-A4YF-01A-12R-A262-07,9.509205328637597,0.949543903717227,0
TCGA-44-5643-01A-01R-1628-07,6.312540504403831,0.7212653176661412,0
TCGA-86-8674-01A-21R-2403-07,7.806243518389039,0.459432339026384,0
TCGA-99-8033-01A-11R-2241-07,8.118627631049655,1.4974915358662342,0
TCGA-91-8497-01A-11R-2403-07,6.213219658279888,1.631832055838643,0
TCGA-86-7711-01A-11R-2066-07,7.404285515297297,1.1066644391720517,0
TCGA-55-7724-01A-11R-2170-07,5.895937808010052,1.5245011075956458,0
TCGA-67-3774-01A-01R-0946-07,6.726708055262158,1.368070266108943,0
TCGA-67-3773-01A-01R-0946-07,7.706919181488203,1.472587421451509,0
TCGA-50-8460-01A-11R-2326-07,5.762197433536745,1.262238122108346,0
TCGA-44-6146-01A-11R-1755-07,6.8640096472171805,1.1133154475734972,0
TCGA-86-8280-01A-11R-2287-07,6.863898482260699,2.609800911546474,0
TCGA-55-8615-01A-11R-2403-07,8.341055879026054,1.2350843253003831,0
TCGA-50-5930-01A-11R-1755-07,6.577590551974202,1.387605530680117,0
TCGA-44-2662-01A-01R-A278-07,8.874543367454859,2.990045483951888,0
TCGA-62-A46V-01A-11R-A24H-07,7.960197325551697,2.275870147573404,0
TCGA-55-7281-01A-11R-2039-07,7.313407034990917,2.457111898977991,0
TCGA-44-5644-01A-21R-2039-07,8.504876725417923,0.523780710905669,0
TCGA-MN-A4N5-01A-11R-A24X-07,9.73563053541016,0.6650072827092629,0
TCGA-78-7145-01A-11R-2039-07,8.58038592493035,1.995420165804988,0
TCGA-05-5420-01A-01R-1628-07,4.982001193102818,0.4091593030362854,0
TCGA-55-7911-01A-11R-2170-07,7.955614683000881,0.6910314857175611,0
TCGA-44-7661-01A-11R-2066-07,8.078884908516217,1.1709335691027831,0
TCGA-97-7941-01A-11R-2187-07,6.595723671591239,1.3192819105700573,0
TCGA-97-7554-01A-11R-2039-07,7.753650127088337,2.2914544875424188,0
TCGA-55-7815-01A-11R-2170-07,6.7385883547148575,2.187708888521766,0
TCGA-55-6985-01A-11R-1949-07,7.137302368654413,1.528538686733364,0
TCGA-91-7771-01A-11R-2170-07,7.323520885665605,1.6371684303759038,0
TCGA-69-7764-01A-11R-2170-07,8.332419968973621,1.0696048381459555,0
TCGA-55-8092-01A-11R-2241-07,7.115597588707362,1.5885759088174227,0
TCGA-62-A46O-01A-11R-A24H-07,6.545081952436769,0.2841864300789883,0
TCGA-99-8032-01A-11R-2241-07,7.834817213993283,1.829863178802842,0
TCGA-91-6828-01A-11R-1858-07,7.583428731854099,2.766499240504078,0
TCGA-L9-A50W-01A-12R-A39D-07,7.481315833431172,0.9872723449858116,0
TCGA-55-8505-01A-11R-2403-07,6.995371305625627,2.737180015059017,0
TCGA-97-7937-01A-11R-2170-07,8.69959912521456,2.290380300319184,0
TCGA-97-8179-01A-11R-2287-07,8.038430393589346,2.9659394271191104,0
TCGA-05-5715-01A-01R-1628-07,6.169436179642215,1.4445488101391586,0
TCGA-50-6592-01A-11R-1755-07,7.997040164513797,1.6088840355142917,0
TCGA-78-8640-01A-11R-2403-07,7.788167940824056,0.943480135139444,0
TCGA-86-8585-01A-11R-2403-07,7.735359307425557,0.9576968933108942,0
TCGA-50-5931-01A-11R-1755-07,7.604068427697409,2.340084160520437,0
TCGA-93-8067-01A-11R-2287-07,7.423436165119599,1.0893667636955302,0
TCGA-44-2656-01A-02R-0946-07,7.395236905947945,0.8184420760673976,0
TCGA-44-2665-01A-01R-A278-07,6.80675833114197,4.807280007257385,1
TCGA-86-8668-01A-11R-2403-07,8.479331823646257,1.518441405994708,0
TCGA-MP-A4T8-01A-11R-A24X-07,8.455020181831404,1.429247400649683,0
TCGA-44-A4SS-01A-11R-A24X-07,6.285745789231377,1.2042452945212492,0
TCGA-97-8172-01A-11R-2287-07,6.886455969090895,1.201821689567726,0
TCGA-49-6744-01A-11R-1858-07,5.492062150331512,2.255565592849832,0
TCGA-4B-A93V-01A-11R-A39D-07,9.106692535492035,2.255001233819262,0
TCGA-44-2661-01A-01R-1107-07,4.979195047781321,1.6157865030130067,0
TCGA-05-4396-01A-21R-1858-07,7.936716572629055,1.2070991043058408,0
TCGA-91-A4BD-01A-11R-A24H-07,5.505511664921654,0.8974967970290028,0
TCGA-55-6975-01A-11R-1949-07,5.542717622634629,2.746757893290696,0
TCGA-49-6761-01A-31R-1949-07,9.10233336868323,0.7972898956432257,0
TCGA-MP-A4TF-01A-11R-A262-07,8.402515642425168,0.7727413979166103,0
TCGA-44-2656-01B-06R-A277-07,7.9912976976475,2.9905977014460148,0
TCGA-44-3918-01A-01R-A278-07,8.538107135281496,2.72118066456524,0
TCGA-55-A57B-01A-12R-A39D-07,7.07517253927692,2.400666408057073,0
TCGA-62-A46Y-01A-11R-A24H-07,7.795232936429306,0.9625107482643536,0
TCGA-49-AAR2-01A-11R-A39D-07,6.040685839542571,0.3491892373732704,0
TCGA-05-5423-01A-01R-1628-07,4.821465287101892,1.3432196754270171,0
TCGA-91-A4BC-01A-11R-A24H-07,8.579086431526909,1.3245407534214266,0
TCGA-86-8056-01A-11R-2241-07,7.367099559378387,1.7787620101410797,0
TCGA-49-6745-01A-11R-1858-07,6.459935811737976,1.7922001460300532,0
TCGA-55-8096-01A-11R-2241-07,8.774454584797454,2.673964557651777,0
TCGA-44-6774-01A-21R-1858-07,6.979994427770282,2.5776526834662064,0
TCGA-05-4402-01A-01R-1206-07,7.125547493029156,2.566591150333656,0
TCGA-69-7761-01A-11R-2170-07,7.469872916382978,1.760863875610189,0
TCGA-HT-8011-01A-11R-2403-07,5.745587419893604,6.686528225097243,1
TCGA-RY-A83Y-01A-11R-A36H-07,4.088020683087213,4.915406326525145,1
TCGA-HT-7616-01A-11R-2256-07,5.680256266647073,7.255747002736057,1
TCGA-P5-A737-01A-11R-A32Q-07,3.747146366692253,6.787758804369507,1
TCGA-HT-7884-01B-11R-2403-07,3.5441125743135267,7.507140154154803,1
TCGA-KT-A7W1-01A-11R-A34F-07,6.251206325624544,6.65493326248237,1
TCGA-TQ-A7RN-01A-11R-A33Z-07,4.444595519549003,6.291119857963447,1
TCGA-TM-A84J-01A-11R-A36H-07,8.615723392174022,4.0563140435403655,1
TCGA-HT-8106-01A-11R-2404-07,4.270760232961873,7.119321671277226,1
TCGA-W9-A837-01A-11R-A36H-07,5.129032947487446,7.003760388005684,1
TCGA-HT-7882-01A-11R-2403-07,7.529509062670634,5.643343851490025,1
TCGA-RY-A843-01A-11R-A36H-07,4.99276034389181,7.277803039967931,1
TCGA-HT-7855-01A-11R-2403-07,4.986373039283005,5.686267956308827,1
